timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:24:44.515668138Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,37615.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:24:44.515730434Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,37615.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:24:44.601162527Z,192.168.100.4,192.168.100.2,mqtt,64.0,84.0,1.0,0.0,0.0,37615.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,30.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:24:44.610230064Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,37615.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:24:45.016953619Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,37615.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:24:45.017014656Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,37615.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:24:45.101540656Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,37615.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:24:45.116416230Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,37615.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:24:45.526216952Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,37615.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:24:45.526281433Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,37615.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:24:45.602195656Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,37615.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:24:45.635230396Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,37615.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:24:46.020785452Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,37615.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:24:46.020847915Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,37615.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
